regex,alfabeto_predicho,alfabeto_real
F+J*H*JB*|K+L+,"B, F, H, J, K, L","B, F, H, J, K, L"
J*J|CAA*,"A, C, J","A, C, J"
[JCH]+,"C, H, J","C, H, J"
F|C*G+CE|I+G*|I+,"C, E, G, I","C, E, F, G, I"
[KIJ]*,"I, J, K","I, J, K"
[KGIHEC]+,"C, E, G, H, I, K","C, E, G, H, I, K"
[FDBL],"B, D, F, L","B, D, F, L"
E+|DG*|K+B*F*,"B, D, E, F, G, K","B, D, E, F, G, K"
F+LJ|DC*,"C, D, F, J, L","C, D, F, J, L"
A*G*|AB+D*|G+,"A, B, D, G","A, B, D, G"
C*|IH*C+|H+A|DL+AF+I+|A*,"A, C, F, I","A, C, D, F, H, I, L"
BF+|F*IJ*|A+KG,"A, F, G, I, J","A, B, F, G, I, J, K"
[GCFJDH],"C, D, F, G, H, J","C, D, F, G, H, J"
[FIALD]+,"A, D, F, I, L","A, D, F, I, L"
[FCLE]+,"C, E, F, L","C, E, F, L"
[LHFB],"B, F, H, L","B, F, H, L"
[BKIHAE],"A, B, E, H, I, K","A, B, E, H, I, K"
K*|E*I+F+D+,"D, E, F, I, K","D, E, F, I, K"
D+IJ+,"D, I, J","D, I, J"
D+|F*J+|K*BL*,"B, D, F, J, K, L","B, D, F, J, K, L"
E+K+A*J*KE,"A, E, J, K","A, E, J, K"
[CEJ]+,"C, E, J","C, E, J"
H*|DFH+F*B|J*I+,"B, F, H, I, J","B, D, F, H, I, J"
[EAD],"A, D, E","A, D, E"
[LHBJID],"B, D, H, I, J, L","B, D, H, I, J, L"
K|JF+H+|I*J*B*L|C+,"B, J, L","B, C, F, H, I, J, K, L"
[IBCD]*,"B, C, D, I","B, C, D, I"
[GCEJH]*,"C, E, G, H, J","C, E, G, H, J"
LE*|B+CJ+FJ*F*|L,"F, J, L","B, C, E, F, J, L"
[CLB]*,"B, C, L","B, C, L"
[FLDHA]*,"A, D, F, H, L","A, D, F, H, L"
[FABHED]*,"A, B, D, E, F, H","A, B, D, E, F, H"
[FAJDC]*,"A, C, D, F, J","A, C, D, F, J"
E+G+|G*E,"E, G","E, G"
[AFGEDB]*,"A, B, D, E, F, G","A, B, D, E, F, G"
KLFD*,"D, F, K, L","D, F, K, L"
H|HD+K,"D, H, K","D, H, K"
D*|JB*|J+GK*,"B, D, G, J, K","B, D, G, J, K"
F*E*|K+G*J*F|GB*|I*,"B, F, G, I, K","B, E, F, G, I, J, K"
[AFEBCH]*,"A, B, C, E, F, H","A, B, C, E, F, H"
[FJKC]+,"C, F, J, K","C, F, J, K"
[LGHBC]*,"B, C, G, H, L","B, C, G, H, L"
D*|G+AG*|A*J|B+,"A, B, D, G, J","A, B, D, G, J"
[FCIHKG]+,"C, F, G, I, K","C, F, G, H, I, K"
BJ+B+|I+J*,"B, I, J","B, I, J"
A*CA*,"A, C","A, C"
[BHKL]+,"B, H, K, L","B, H, K, L"
G*|EE|D+H*H*|LF+|EJ+|J+K,"E, J","D, E, F, G, H, J, K, L"
[FBKCGH],"B, C, F, G, H, K","B, C, F, G, H, K"
J+E*G+G*,"E, G, J","E, G, J"
[EBG]+,"B, E, G","B, E, G"
I*|H*L*G+D+IFC+|B+F+|E*,"F, I","B, C, D, E, F, G, H, I, L"
[HICJKG]*,"C, G, H, I, J, K","C, G, H, I, J, K"
[KGJICA]*,"A, C, G, I, J, K","A, C, G, I, J, K"
D+|CJB,"B, C, D, J","B, C, D, J"
[AJFK],"A, F, J, K","A, F, J, K"
E+|CLI*|FE,"C, E, F, I, L","C, E, F, I, L"
H*KH*E*H,"E, H, K","E, H, K"
[IDF]+,"D, F, I","D, F, I"
[CDGJH]*,"C, D, G, H, J","C, D, G, H, J"
[CID]*,"C, D, I","C, D, I"
G+E|J+C|E,"C, E, G, J","C, E, G, J"
[AHJCLB]+,"A, B, C, H, J, L","A, B, C, H, J, L"
C+J|H*D*E*,"C, D, E, H, J","C, D, E, H, J"
[LFECGI]+,"C, E, F, G, I, L","C, E, F, G, I, L"
[BACDEF]*,"A, B, C, D, E, F","A, B, C, D, E, F"
[IKAHGF]*,"A, F, G, H, I, K","A, F, G, H, I, K"
[BEJFDI],"B, D, E, F, I, J","B, D, E, F, I, J"
C*F+D*F+GJ|H+A*|L,"A, C, F, H","A, C, D, F, G, H, J, L"
[BECG],"B, C, E, G","B, C, E, G"
H*AI+|D+,"A, D, H, I","A, D, H, I"
LJK+K*|I*BH+KK+,"B, I, J, K, L","B, H, I, J, K, L"
[LBJEAI]+,"A, B, E, I, J, L","A, B, E, I, J, L"
[LFCEJG],"C, E, F, G, J, L","C, E, F, G, J, L"
JDL*,"D, J, L","D, J, L"
[KIAHB],"A, B, H, I, K","A, B, H, I, K"
[GIBHCL]+,"B, C, G, H, I, L","B, C, G, H, I, L"
D*D+H|F*G*|L+,"D, F, G, H, L","D, F, G, H, L"
[DCKBIG]*,"B, C, D, G, I, K","B, C, D, G, I, K"
B+|L+KG|E*D*,"B, D, E, G, K, L","B, D, E, G, K, L"
JF*DCF+,"C, D, F, J","C, D, F, J"
D+L*G*|CC+|H+I,"C, D, G, H, L","C, D, G, H, I, L"
[KICD]*,"C, D, I, K","C, D, I, K"
[CKID],"C, D, I, K","C, D, I, K"
[GIAHJL]*,"A, G, H, I, J, L","A, G, H, I, J, L"
J*H+K,"H, J, K","H, J, K"
[KLDAGH]+,"A, D, G, H, K, L","A, D, G, H, K, L"
D+|LC*I+|K+A*,"A, C, D, I, K, L","A, C, D, I, K, L"
[DFG]+,"D, F, G","D, F, G"
[BILEC]*,"B, C, E, I, L","B, C, E, I, L"
I+E*|CGL+|J+F*,"C, E, F, G, I, J, L","C, E, F, G, I, J, L"
[BIG],"B, G, I","B, G, I"
DF+|A*A+|J*,"A, D, F, J","A, D, F, J"
[GEL],"E, G, L","E, G, L"
[EHI]+,"E, H, I","E, H, I"
[ECFIL],"C, E, F, I, L","C, E, F, I, L"
L+B|I+A+|KD+H+B*,"A, B, K, L","A, B, D, H, I, K, L"
C*E*G,"C, E, G","C, E, G"
[LCBFG]+,"B, C, F, G, L","B, C, F, G, L"
B*|D+A+J*,"A, B, D, J","A, B, D, J"
KC+BJH*DK+|F+J+|E*,"D, E, J, K","B, C, D, E, F, H, J, K"
F+|B+E*G+|A*C+E+K*,"A, B, E, G","A, B, C, E, F, G, K"
[BIEKD],"B, D, E, I, K","B, D, E, I, K"
E*D|E*G,"D, E, G","D, E, G"
[BLHD],"B, D, H, L","B, D, H, L"
B+L|H+C|D,"B, C, D, H, L","B, C, D, H, L"
[HKFJ]+,"F, H, J, K","F, H, J, K"
G+B*|G*B*KA*|ID*K*|F*,"A, B, F, G, I, K","A, B, D, F, G, I, K"
[JGLACD]*,"A, C, D, G, J, L","A, C, D, G, J, L"
G+K*|E+D,"D, E, G, K","D, E, G, K"
D+L+|B*K*|D*F*,"B, D, F, K, L","B, D, F, K, L"
AKJ+,"A, J, K","A, J, K"
GF*|E+J*L|DAC+E,"E, G","A, C, D, E, F, G, J, L"
[HJDCBA]*,"A, B, C, D, H, J","A, B, C, D, H, J"
[FKDH],"D, F, H, K","D, F, H, K"
L*DJ*HE*H+|CJ,"C, E, H, J, L","C, D, E, H, J, L"
LJ*E,"E, J, L","E, J, L"
[FLBHC]*,"B, C, F, H, L","B, C, F, H, L"
[CEDGJ]+,"C, D, E, G, J","C, D, E, G, J"
[HBKGDC]+,"B, C, D, G, H, K","B, C, D, G, H, K"
[BIKD]*,"B, D, I, K","B, D, I, K"
[FEA]+,"A, E, F","A, E, F"
[CBLKD]*,"B, C, D, K, L","B, C, D, K, L"
[DEFLB]*,"B, D, E, F, L","B, D, E, F, L"
[DLCJHI]*,"C, D, H, I, J, L","C, D, H, I, J, L"
[EHD]+,"D, E, H","D, E, H"
J*B+|K*DC*C+,"B, C, D, J, K","B, C, D, J, K"
[IHGBAF]*,"A, B, F, G, H, I","A, B, F, G, H, I"
[CDIJ]+,"C, D, I, J","C, D, I, J"
[LFCEH]*,"C, E, F, H, L","C, E, F, H, L"
[BIJK]*,"B, I, J, K","B, I, J, K"
[CHAJ]+,"A, C, H, J","A, C, H, J"
[FHIK]*,"F, H, I, K","F, H, I, K"
[LAG]*,"A, G, L","A, G, L"
A*G+H+|E+BJ+|KI*JI+,"A, G, I, J","A, B, E, G, H, I, J, K"
[BJGCA],"A, B, C, G, J","A, B, C, G, J"
[ADJ]+,"A, D, J","A, D, J"
[ILCJ],"C, I, J, L","C, I, J, L"
F*|G+L+G+,"F, G, L","F, G, L"
JH*C*H+HH|IF*H+,"C, F, H, I, J","C, F, H, I, J"
LG|D*EJ*|A*I*|A*BAG|E*,"A, E, G, I","A, B, D, E, G, I, J, L"
[HCD]*,"C, D, H","C, D, H"
[DHBAJL],"A, B, D, H, J, L","A, B, D, H, J, L"
[DFACKH],"A, C, D, F, H, K","A, C, D, F, H, K"
[FJDEB]+,"B, D, E, F, J","B, D, E, F, J"
G+|II|I+E,"E, G, I","E, G, I"
L|EL+|C+AB+|I*J*J*|K+,"A, I, J, K, L","A, B, C, E, I, J, K, L"
[EFI],"E, F, I","E, F, I"
D+IJ*|IG+|B+K+|C,"B, C, G, I, K","B, C, D, G, I, J, K"
[CBE],"B, C, E","B, C, E"
[HEKF],"E, F, H, K","E, F, H, K"
BJCFE+K*D+,"B, C, E, J, K","B, C, D, E, F, J, K"
[IKDCJ]*,"C, D, I, J, K","C, D, I, J, K"
[IGLDB],"B, D, G, I, L","B, D, G, I, L"
[GEH]*,"E, G, H","E, G, H"
JH+L,"H, J, L","H, J, L"
[JGLDB],"B, D, G, J, L","B, D, G, J, L"
J*J*A+H*,"A, H, J","A, H, J"
[LFKJ],"F, J, K, L","F, J, K, L"
[KAGF],"A, F, G, K","A, F, G, K"
[HFCKL]+,"C, F, H, K, L","C, F, H, K, L"
L*|I+G+DH,"D, G, H, I, L","D, G, H, I, L"
J*F*|HF*F*D|JF|L*,"D, F, J, L","D, F, H, J, L"
G*|J*B+LACC*|JK+D*|A*,"A, C, J, K","A, B, C, D, G, J, K, L"
[AIL]+,"A, I, L","A, I, L"
G+I+J+GI|GH*I,"G, H, I, J","G, H, I, J"
[BFAG],"A, B, F, G","A, B, F, G"
[ILDHK]*,"D, H, I, K, L","D, H, I, K, L"
[HEI]+,"E, H, I","E, H, I"
[KCAJ]+,"A, C, J, K","A, C, J, K"
[ABGJK]+,"A, B, G, J, K","A, B, G, J, K"
[BKAJH]+,"A, B, H, J, K","A, B, H, J, K"
[BEG]+,"B, E, G","B, E, G"
F+A|KE*,"A, E, F, K","A, E, F, K"
[CABKHG]+,"A, B, C, G, H, K","A, B, C, G, H, K"
[JLC]*,"C, J, L","C, J, L"
[KAGH],"A, G, H, K","A, G, H, K"
[HGI]+,"G, H, I","G, H, I"
[LGCKH]+,"C, G, H, K, L","C, G, H, K, L"
[DGELCA],"A, C, D, E, G, L","A, C, D, E, G, L"
I*K*H+,"H, I, K","H, I, K"
[IDGAJ]*,"A, D, G, I, J","A, D, G, I, J"
[BFCEI]+,"B, C, E, F, I","B, C, E, F, I"
[EBDHJ]*,"B, D, E, H, J","B, D, E, H, J"
[ECAIKJ]+,"A, C, E, I, J, K","A, C, E, I, J, K"
D+G*H,"D, G, H","D, G, H"
C*ECD+D,"C, D, E","C, D, E"
[HGBEK],"B, E, G, H, K","B, E, G, H, K"
[DGJLEB]*,"B, D, E, G, J, L","B, D, E, G, J, L"
[KJEC],"C, E, J, K","C, E, J, K"
[FHLE]*,"E, F, H, L","E, F, H, L"
F+|A+AE*A*E*L|E+H+|G*,"A, E, G, H, L","A, E, F, G, H, L"
CE*|K+E*|J*GA+|C+C+C*,"A, C, E, K","A, C, E, G, J, K"
A|AF*J,"A, F, J","A, F, J"
[KFHL]*,"F, H, K, L","F, H, K, L"
[CEL]+,"C, E, L","C, E, L"
C+KG+I,"C, G, I, K","C, G, I, K"
I*C+C+I*G*F*,"C, F, G, I","C, F, G, I"
[EIJ]+,"E, I, J","E, I, J"
[EIHFAG]+,"A, E, F, G, H, I","A, E, F, G, H, I"
[DBJ]+,"B, D, J","B, D, J"
[JIG]*,"G, I, J","G, I, J"
[ICEB],"B, C, E, I","B, C, E, I"
I+|K+DA*G+|D,"A, D, G, I, K","A, D, G, I, K"
[FHG]+,"F, G, H","F, G, H"
[KBDJE]+,"B, D, E, J, K","B, D, E, J, K"
F+|H+I|CD*K+,"C, D, F, H, I","C, D, F, H, I, K"
L+|FIC*|IGC*C*|D,"C, D, F, I, L","C, D, F, G, I, L"
C*|L*A*|AD,"A, C, D, L","A, C, D, L"
KD*|IE*G+E+E*,"D, E, G, I, K","D, E, G, I, K"
K|C+C*H*B,"B, C, H, K","B, C, H, K"
A+H*E*H*|L*,"A, E, H, L","A, E, H, L"
[AEKI]+,"A, E, I, K","A, E, I, K"
A*AD+|KA|LF|A+J,"A, D, F, J, L","A, D, F, J, K, L"
[JAGE],"A, E, G, J","A, E, G, J"
[FELAG]+,"A, E, F, G, L","A, E, F, G, L"
J|JA+J|L+HK*,"A, H, J, K, L","A, H, J, K, L"
[LCJIA]+,"A, C, I, J, L","A, C, I, J, L"
[GAEDF]+,"A, D, E, F, G","A, D, E, F, G"
EH+G+|C+L+JG*,"C, E, G, L","C, E, G, H, J, L"
[DIJHBK],"B, D, H, I, J","B, D, H, I, J, K"
[KFHADG],"A, D, F, G, H, K","A, D, F, G, H, K"
[LCEKB]*,"B, C, E, K, L","B, C, E, K, L"
[AJGDI]*,"A, D, G, I, J","A, D, G, I, J"
[JKBLA],"A, B, J, K, L","A, B, J, K, L"
B*H|A*J*F+|K+K*|GG+|F*,"F, G, J, K","A, B, F, G, H, J, K"
[KBG]*,"B, G, K","B, G, K"
[FEK]+,"E, F, K","E, F, K"
